threshold,iou,f1,precision,recall,group
0.0,0.053491545555555554,0.10155097253594277,0.053491545555555554,1.0,ALL
0.00392156862745098,0.4922003376280495,0.6596973943522263,0.5010998833335012,0.9651737176909223,ALL
0.00784313725490196,0.578509912738185,0.7329822989343844,0.5950142026792723,0.9542470065518764,ALL
0.011764705882352941,0.6099239892657294,0.7577053239112688,0.6307436948427787,0.9486599242650827,ALL
0.01568627450980392,0.6277588988555534,0.7713168073032198,0.6516553251378929,0.9448092534498338,ALL
0.0196078431372549,0.639897004572998,0.780411211668361,0.6662346302949328,0.9418157689758284,ALL
0.023529411764705882,0.6489857944134275,0.7871332745384397,0.6773704401688743,0.9393475492316117,ALL
0.027450980392156862,0.6562118242918982,0.792424995719719,0.6863840673001017,0.9372177526454804,ALL
0.03137254901960784,0.6622061680570508,0.7967798223546103,0.693981264666238,0.9353288975614028,ALL
0.03529411764705882,0.6673050040009753,0.8004594264292604,0.7005431151383956,0.9336185753632386,ALL
0.0392156862745098,0.6717046933150316,0.8036164468414977,0.70629299813537,0.9320477040702029,ALL
0.043137254901960784,0.6755878071021775,0.8063890222012635,0.7114382840341212,0.930588179552611,ALL
0.047058823529411764,0.679084629209423,0.8088748083131843,0.7161260307757759,0.9292227197440194,ALL
0.050980392156862744,0.6822653608468764,0.8111269200591656,0.7204404485959726,0.927931643444963,ALL
0.054901960784313725,0.6851909361231007,0.8131908628519615,0.7244487597875666,0.9267090514885312,ALL
0.058823529411764705,0.6879158860427654,0.8151068324139997,0.7282163967456605,0.9255420757976063,ALL
0.06274509803921569,0.6904939974244954,0.8169138702173093,0.7318101349878906,0.9244161657861987,ALL
0.06666666666666667,0.6929732548459613,0.8186464286362403,0.7352791255571668,0.9233359639324935,ALL
0.07058823529411765,0.6951262556265058,0.8201468803879871,0.7383577430486101,0.9223130608531679,ALL
0.07450980392156863,0.6971423835564774,0.8215484922087195,0.7412691728344198,0.9213281700113316,ALL
0.0784313725490196,0.6990171830087222,0.8228488676622746,0.744009486696136,0.9203771474499469,ALL
0.08235294117647059,0.7007732442111607,0.8240642850841304,0.7466077920359687,0.919452473808374,ALL
0.08627450980392157,0.702434505558449,0.825211780945212,0.7490957648455502,0.9185456949988213,ALL
0.09019607843137255,0.7040309659780535,0.8263124081811244,0.7515086737625785,0.9176539237529768,ALL
0.09411764705882353,0.7055589026435306,0.8273638642765333,0.7538341153181476,0.9167883352532283,ALL
0.09803921568627451,0.7070154347538193,0.8283644306156258,0.756077343448129,0.915935220168022,ALL
0.10196078431372549,0.7084078866314913,0.8293193818074986,0.7582469017234688,0.9150935087540625,ALL
0.10588235294117647,0.7097573224650455,0.830243348240699,0.7603672620677974,0.914262027409482,ALL
0.10980392156862745,0.711047987281912,0.8311257102580272,0.7624218772728492,0.913438003110398,ALL
0.11372549019607843,0.7122946592680583,0.8319767336631262,0.7644270953189749,0.912621799361814,ALL
0.11764705882352941,0.7135320721486959,0.8328202119132672,0.7664192750208728,0.9118182040439163,ALL
0.12156862745098039,0.7147977648929587,0.8336817076641907,0.7684376322059998,0.9110328047478988,ALL
0.12549019607843137,0.7161432213998095,0.8345961013552237,0.7705489478654787,0.9102555064205266,ALL
0.12941176470588237,0.7176065550738725,0.8355889799412651,0.7728165064551613,0.9094604378914208,ALL
0.13333333333333333,0.7186087572094734,0.8362680031368694,0.7745246758588448,0.9087081279365622,ALL
0.13725490196078433,0.7195537110735384,0.8369075138653937,0.7761587964310543,0.9079731312057184,ALL
0.1411764705882353,0.7204481570059297,0.8375121954644005,0.7777318797795296,0.9072477413928195,ALL
0.1450980392156863,0.7213043752257966,0.8380904448735911,0.7792566570435427,0.9065336306208804,ALL
0.14901960784313725,0.7221231591555158,0.8386428750908432,0.7807315333393141,0.9058337692450713,ALL
0.15294117647058825,0.7229108897200444,0.8391738581547538,0.7821671654064813,0.905143431700349,ALL
0.1568627450980392,0.7236725091106703,0.8396867790800252,0.7835712337583391,0.9044597722618305,ALL
